id,num_orders
1033486,60.57065346005757
1257642,60.57065346005757
1047803,60.57065346005757
1246340,60.57065346005757
1374036,60.57065346005757
1492052,330.63610263137633
1316849,123.85455193849293
1161969,60.57065346005757
1255438,60.57065346005757
1437428,60.57065346005757
1142607,60.57065346005757
1010649,60.57065346005757
1247480,133.39610304771963
1490597,133.39610304771963
1000213,133.39610304771963
1019871,133.39610304771963
1346793,133.39610304771963
1321968,133.39610304771963
1163208,133.39610304771963
1238200,133.39610304771963
1105195,133.39610304771963
1205040,133.39610304771963
1240058,133.39610304771963
1365659,133.39610304771963
1222239,133.39610304771963
1370409,133.39610304771963
1273441,133.39610304771963
1262804,133.39610304771963
1175785,133.39610304771963
1422436,133.39610304771963
1439531,59.77010065996749
1496216,59.77010065996749
1186355,59.77010065996749
1177200,59.77010065996749
1455577,59.77010065996749
1090001,59.77010065996749
1208761,59.77010065996749
1226903,59.77010065996749
1423338,59.77010065996749
1103810,59.77010065996749
1079007,59.77010065996749
1402048,147.82350892741343
1020825,147.82350892741343
1324304,61.601488190736035
1422884,59.77010065996749
1395107,59.77010065996749
1315511,59.77010065996749
1280458,59.77010065996749
1016568,59.77010065996749
1389176,59.77010065996749
1068176,59.77010065996749
1364233,147.82350892741343
1364564,147.82350892741343
1423013,187.34338979577572
1116729,59.77010065996749
1123237,59.77010065996749
1232919,59.77010065996749
1230330,59.77010065996749
1396170,350.0005566462249
1439116,340.1247798927156
1029205,340.1247798927156
1340752,340.1247798927156
1401840,340.1247798927156
1329672,340.1247798927156
1147453,340.1247798927156
1017140,340.1247798927156
1295838,340.1247798927156
1422043,340.1247798927156
1334406,340.1247798927156
1312641,340.1247798927156
1478725,340.1247798927156
1330625,340.1247798927156
1322160,340.1247798927156
1493176,340.1247798927156
1401269,340.1247798927156
1322867,340.1247798927156
1119772,340.1247798927156
1046510,340.1247798927156
1014026,340.1247798927156
1315279,340.1247798927156
1188897,340.1247798927156
1165067,340.1247798927156
1065299,340.1247798927156
1010051,340.1247798927156
1435027,340.1247798927156
1196131,340.1247798927156
1197288,340.1247798927156
1251652,340.1247798927156
1337962,133.39610304771963
1376906,133.39610304771963
1218064,133.39610304771963
1104338,133.39610304771963
1079072,133.39610304771963
1304812,133.39610304771963
1125197,133.39610304771963
1422466,133.39610304771963
1352120,133.39610304771963
1009102,60.57065346005757
1022584,60.57065346005757
1020358,60.57065346005757
1330506,60.57065346005757
1137539,60.57065346005757
1028018,60.57065346005757
1163862,60.57065346005757
1230530,60.57065346005757
1131155,60.57065346005757
1090713,60.57065346005757
1102030,60.57065346005757
1117071,60.57065346005757
1175372,60.57065346005757
1095747,60.57065346005757
1179084,60.57065346005757
1074971,60.57065346005757
1167812,60.57065346005757
1229440,60.57065346005757
1414406,60.57065346005757
1271005,60.57065346005757
1239839,133.39610304771963
1160158,133.39610304771963
1208555,133.39610304771963
1060804,133.39610304771963
1074276,133.39610304771963
1433675,133.39610304771963
1301442,133.39610304771963
1012153,133.39610304771963
1283463,133.39610304771963
1011568,133.39610304771963
1142498,69.75949884098452
1389988,69.75949884098452
1215805,69.75949884098452
1034507,59.77010065996749
1036452,69.75949884098452
1175443,59.77010065996749
1337742,59.77010065996749
1010245,59.77010065996749
1288211,59.77010065996749
1267896,59.77010065996749
1479142,59.77010065996749
1380922,59.77010065996749
1330549,59.77010065996749
1285430,59.77010065996749
1163892,69.75949884098452
1175194,69.75949884098452
1471675,59.77010065996749
1425334,59.77010065996749
1128357,59.77010065996749
1219427,59.77010065996749
1127057,147.82350892741343
1373401,147.82350892741343
1418621,145.2332222698431
1464167,145.2332222698431
1099840,145.2332222698431
1441363,59.77010065996749
1009825,59.77010065996749
1486357,59.77010065996749
1078903,59.77010065996749
1117812,59.77010065996749
1187507,59.77010065996749
1011457,59.77010065996749
1269505,59.77010065996749
1171684,59.77010065996749
1099028,59.77010065996749
1145845,59.77010065996749
1076297,59.77010065996749
1322331,59.77010065996749
1243217,59.77010065996749
1429661,59.77010065996749
1197131,59.77010065996749
1176424,59.77010065996749
1447408,60.57065346005757
1206105,123.85455193849293
1268836,123.85455193849293
1286111,60.57065346005757
1198552,60.57065346005757
1388970,60.57065346005757
1346514,60.57065346005757
1441521,60.57065346005757
1478225,133.39610304771963
1415631,133.39610304771963
1455622,133.39610304771963
1260616,133.39610304771963
1142328,133.39610304771963
1181346,133.39610304771963
1496795,133.39610304771963
1093473,133.39610304771963
1033302,133.39610304771963
1226646,133.39610304771963
1118587,59.77010065996749
1026154,59.77010065996749
1426628,59.77010065996749
1395715,59.77010065996749
1357349,60.57065346005757
1444390,60.57065346005757
1063846,60.57065346005757
1146800,60.57065346005757
1178839,60.57065346005757
1257808,60.57065346005757
1279711,60.57065346005757
1173475,60.57065346005757
1142151,60.57065346005757
1453811,60.57065346005757
1352373,618.5781274813855
1145134,666.4441808542791
1285247,618.5781274813855
1485963,618.5781274813855
1410494,618.5781274813855
1194947,618.5781274813855
1479842,666.4441808542791
1141874,618.5781274813855
1219813,618.5781274813855
1020182,618.5781274813855
1243030,409.7282228901822
1342622,409.7282228901822
1474891,409.7282228901822
1107378,533.7166984103873
1120819,409.7282228901822
1195282,409.7282228901822
1335120,533.7166984103873
1377332,409.7282228901822
1318602,533.7166984103873
1106208,409.7282228901822
1041420,133.39610304771963
1198108,133.39610304771963
1027212,133.39610304771963
1475322,133.39610304771963
1172141,528.6918828103338
1393742,528.6918828103338
1266346,133.39610304771963
1377521,133.39610304771963
1400997,133.39610304771963
1019222,133.39610304771963
1410028,133.39610304771963
1036232,133.39610304771963
1455107,133.39610304771963
1421652,133.39610304771963
1494678,133.39610304771963
1296401,133.39610304771963
1160998,133.39610304771963
1056097,133.39610304771963
1356467,133.39610304771963
1412784,133.39610304771963
1139636,133.39610304771963
1311646,133.39610304771963
1313410,133.39610304771963
1143282,133.39610304771963
1433094,133.39610304771963
1271999,133.39610304771963
1036193,528.6918828103338
1286961,340.1247798927156
1367592,340.1247798927156
1164085,340.1247798927156
1469544,340.1247798927156
1257007,340.1247798927156
1354912,340.1247798927156
1036445,340.1247798927156
1318405,340.1247798927156
1483334,340.1247798927156
1003367,528.6918828103338
1028838,340.1247798927156
1351864,340.1247798927156
1397932,340.1247798927156
1020398,340.1247798927156
1198928,340.1247798927156
1489710,340.1247798927156
1469373,340.1247798927156
1466874,340.1247798927156
1115459,340.1247798927156
1387633,340.1247798927156
1247743,340.1247798927156
1117537,340.1247798927156
1079065,340.1247798927156
1180290,340.1247798927156
1415350,340.1247798927156
1206483,340.1247798927156
1339817,340.1247798927156
1295357,340.1247798927156
1340117,340.1247798927156
1332886,61.17852125463439
1425258,61.17852125463439
1268577,61.17852125463439
1234680,133.39610304771963
1047888,133.39610304771963
1034989,133.39610304771963
1205178,133.39610304771963
1210375,133.39610304771963
1451900,133.39610304771963
1444837,61.17852125463439
1080327,61.17852125463439
1006454,133.39610304771963
1272369,61.17852125463439
1172167,133.39610304771963
1056647,133.39610304771963
1470064,133.39610304771963
1382964,133.39610304771963
1041090,133.39610304771963
1365341,133.39610304771963
1197741,133.39610304771963
1013373,61.17852125463439
1384974,61.17852125463439
1022529,61.17852125463439
1312426,133.39610304771963
1271890,61.17852125463439
1485813,61.17852125463439
1098649,61.17852125463439
1299861,61.17852125463439
1389595,133.39610304771963
1499162,61.17852125463439
1078845,611.0192468465967
1486614,611.0192468465967
1407632,611.0192468465967
1492844,611.0192468465967
1279914,2330.745685585693
1216593,2330.745685585693
1328013,611.0192468465967
1439928,611.0192468465967
1216659,2330.745685585693
1042279,2330.745685585693
1240791,229.69605907875004
1399973,229.69605907875004
1476518,229.69605907875004
1143346,229.69605907875004
1107324,229.69605907875004
1090739,229.69605907875004
1116922,229.69605907875004
1174553,229.69605907875004
1268473,229.69605907875004
1278195,229.69605907875004
1474319,398.6159761443029
1385096,398.6159761443029
1310846,398.6159761443029
1396501,398.6159761443029
1079083,670.9716545380437
1331772,670.9716545380437
1357329,398.6159761443029
1084641,398.6159761443029
1447721,398.6159761443029
1418429,398.6159761443029
1440680,133.39610304771963
1460672,133.39610304771963
1216744,133.39610304771963
1235794,133.39610304771963
1226151,133.39610304771963
1319892,133.39610304771963
1222758,133.39610304771963
1326527,133.39610304771963
1004505,133.39610304771963
1067429,133.39610304771963
1334969,133.39610304771963
1411562,133.39610304771963
1475191,133.39610304771963
1188752,133.39610304771963
1296548,133.39610304771963
1272906,133.39610304771963
1123142,133.39610304771963
1286263,133.39610304771963
1433634,133.39610304771963
1433611,340.1247798927156
1186967,340.1247798927156
1173866,340.1247798927156
1448932,340.1247798927156
1229078,340.1247798927156
1232693,340.1247798927156
1391815,340.1247798927156
1386900,340.1247798927156
1404957,340.1247798927156
1415551,340.1247798927156
1333707,340.1247798927156
1110292,340.1247798927156
1197580,340.1247798927156
1301394,340.1247798927156
1292157,340.1247798927156
1088390,340.1247798927156
1308041,1336.6424606082685
1090223,350.0005566462249
1402826,340.1247798927156
1303923,340.1247798927156
1266311,340.1247798927156
1036751,1035.021215067233
1482256,340.1247798927156
1279507,340.1247798927156
1283752,340.1247798927156
1047164,340.1247798927156
1361501,1710.9235054833975
1168500,1456.5958078928365
1287087,340.1247798927156
1338978,340.1247798927156
1491817,113.350173209794
1236541,113.350173209794
1435363,113.350173209794
1364798,113.350173209794
1019894,119.3646279348531
1158989,119.3646279348531
1167619,113.350173209794
1365428,113.350173209794
1307258,113.350173209794
1090656,113.350173209794
1212716,113.350173209794
1275664,113.350173209794
1098504,113.350173209794
1452295,113.350173209794
1149279,119.3646279348531
1218556,119.3646279348531
1411529,113.350173209794
1354563,113.350173209794
1322625,113.350173209794
1294117,113.350173209794
1301661,177.67153145096202
1209721,177.67153145096202
1470110,177.67153145096202
1260568,177.67153145096202
1366712,184.6690762851886
1063924,184.6690762851886
1209955,177.67153145096202
1074154,177.67153145096202
1416019,177.67153145096202
1039342,177.67153145096202
1342250,60.57065346005757
1304171,378.5066252342586
1147881,378.5066252342586
1296614,60.57065346005757
1428090,60.57065346005757
1317898,60.57065346005757
1032701,60.57065346005757
1227283,60.57065346005757
1079171,60.57065346005757
1263378,60.57065346005757
1169912,378.5066252342586
1058707,378.5066252342586
1395362,60.57065346005757
1225413,60.57065346005757
1084326,60.57065346005757
1488174,133.39610304771963
1305399,133.39610304771963
1207940,133.39610304771963
1460712,133.39610304771963
1296610,133.39610304771963
1323323,133.39610304771963
1231970,133.39610304771963
1323329,133.39610304771963
1312264,133.39610304771963
1177184,133.39610304771963
1070083,133.39610304771963
1297768,133.39610304771963
1350667,133.39610304771963
1333592,229.22858944871226
1425926,133.39610304771963
1293905,133.39610304771963
1462420,133.39610304771963
1209830,133.39610304771963
1334845,133.39610304771963
1162498,59.77010065996749
1132304,59.77010065996749
1447875,59.77010065996749
1248758,59.77010065996749
1266463,59.77010065996749
1057655,59.77010065996749
1159054,59.77010065996749
1356535,59.77010065996749
1350253,59.77010065996749
1033531,59.77010065996749
1226350,59.77010065996749
1167345,147.82350892741343
1061654,118.50209950518709
1218300,61.601488190736035
1021754,147.82350892741343
1260202,59.77010065996749
1478629,59.77010065996749
1282500,59.77010065996749
1143492,59.77010065996749
1296537,59.77010065996749
1353682,59.77010065996749
1012255,59.77010065996749
1288892,59.77010065996749
1059605,187.34338979577572
1471499,147.82350892741343
1211375,59.77010065996749
1401429,59.77010065996749
1234238,59.77010065996749
1141019,59.77010065996749
1339243,59.77010065996749
1144693,340.1247798927156
1032662,340.1247798927156
1370978,340.1247798927156
1122083,340.1247798927156
1211601,340.1247798927156
1357283,340.1247798927156
1194866,340.1247798927156
1287568,340.1247798927156
1268488,340.1247798927156
1129395,340.1247798927156
1200921,340.1247798927156
1033908,340.1247798927156
1018332,340.1247798927156
1248754,340.1247798927156
1230538,340.1247798927156
1317270,340.1247798927156
1123969,340.1247798927156
1336390,340.1247798927156
1233276,340.1247798927156
1064304,340.1247798927156
1098073,340.1247798927156
1291511,340.1247798927156
1482488,340.1247798927156
1497978,340.1247798927156
1173007,340.1247798927156
1158796,340.1247798927156
1313035,340.1247798927156
1416376,340.1247798927156
1472372,340.1247798927156
1185689,340.1247798927156
1319327,133.39610304771963
1077816,133.39610304771963
1147355,133.39610304771963
1423096,133.39610304771963
1152289,133.39610304771963
1490790,133.39610304771963
1443298,133.39610304771963
1292453,133.39610304771963
1433070,133.39610304771963
1224601,133.39610304771963
1494561,60.57065346005757
1060853,60.57065346005757
1401384,60.57065346005757
1213006,60.57065346005757
1040424,60.57065346005757
1467724,60.57065346005757
1154131,60.57065346005757
1172007,60.57065346005757
1157530,60.57065346005757
1150748,60.57065346005757
1040838,60.57065346005757
1451834,60.57065346005757
1375324,60.57065346005757
1203305,60.57065346005757
1276111,60.57065346005757
1089354,60.57065346005757
1456270,60.57065346005757
1160511,133.39610304771963
1049364,133.39610304771963
1361089,133.39610304771963
1498268,133.39610304771963
1243089,133.39610304771963
1057687,133.39610304771963
1278925,133.39610304771963
